iter	Logloss
0	0.6434321599
1	0.6027935738
2	0.5657857539
3	0.5827659173
4	0.554548374
5	0.5351330469
6	0.5318358248
7	0.5077232309
8	0.5152418678
9	0.478745225
10	0.4755536417
11	0.4405907524
12	0.4030476897
13	0.3811780659
14	0.3706611567
15	0.3785766516
16	0.3715610104
17	0.3742035292
18	0.366321675
19	0.3768962725
20	0.3505800863
21	0.3522809397
22	0.3635070122
23	0.3481059287
24	0.3551976312
25	0.3620083708
26	0.361356473
27	0.3533868386
28	0.3469804544
29	0.3449250446
30	0.3469385279
31	0.3523407727
32	0.3481651586
33	0.3555787054
34	0.3465971525
35	0.3419065747
36	0.3363091092
37	0.3276681844
38	0.3364643389
39	0.3359316878
40	0.3415927444
41	0.3515252298
42	0.3486086047
43	0.352984479
44	0.352085993
45	0.355335831
46	0.3599379713
47	0.366392425
48	0.3642338387
49	0.3676423259
